oid,changed,related,related_date,item_id_in,item_id_pd,item_8,item_e18,identical_item_id,valid_start_string_date,valid_end_string_date,place_by_oid,place_se_oid,place_ob_oid,place_sf_oid,place_st_oid,place_of_loading_id,place_of_loading_name,place_of_discharge_id,item_e04,per_package_quantity,manufacturing_department_id,package_type_description_code,quantity_unit_code,buyable,supply_type,item_type,through_type,materials_type,separate_supply_type,item_m03,item_id_cl,item_m01_desc,item_p04_detail,item_p05_a1_l01,item_p05_a1_l02,item_p05_a1_l03,item_p05_a1_l04,item_p05_a1_l05,item_p05_a1_l06,item_p05_a1_l07,item_p05_a1_l08,item_p05_a1_l09,item_p05_a1_l10,item_p05_a1_l11,item_p05_a1_l12,item_p05_a1_l13,item_p05_a1_l14,item_p05_a1_l15,item_p05_a1_l16,item_p05_a1_l17,item_p05_a1_l18,item_p05_a1_l19,item_p05_a1_l20,item_p05_a2_l01,item_p05_a2_l02,item_p05_a2_l03,item_p05_a2_l04,item_p05_a2_l05,item_p05_a2_l06,item_p05_a2_l07,item_p05_a2_l08,item_p05_a2_l09,item_p05_a2_l10,item_p05_a2_l11,item_p05_a2_l12,item_p05_a2_l13,item_p05_a2_l14,item_p05_a2_l15,item_p05_a2_l16,item_p05_a2_l17,item_p05_a2_l18,item_p05_a2_l19,item_p05_a2_l20,item_p05_a3_l01,item_p05_a3_l02,item_p05_a3_l03,item_p05_a3_l04,item_p05_a3_l05,item_p05_a3_l06,item_p05_a3_l07,item_p05_a3_l08,item_p05_a3_l09,item_p05_a3_l10,item_p05_a3_l11,item_p05_a3_l12,item_p05_a3_l13,item_p05_a3_l14,item_p05_a3_l15,item_p05_a3_l16,item_p05_a3_l17,item_p05_a3_l18,item_p05_a3_l19,item_p05_a3_l20,item_p05_a4,process_print_type,memo
1,Y,Y,,SIKYUC001000,SIKYU-C0010-00,SIKYUC001000品名,A101,,20180401,99999999,1,10,10,3,1,,,01,,100,,,,Y,Y,4,0,0,0,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,Y,Y,,SIKYUC002000,SIKYU-C0020-00,SIKYUC002000品名,A101,,20180401,99999999,1,10,10,3,1,,,01,,100,,,,Y,Y,4,0,0,0,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,Y,Y,,SIKYUC003000,SIKYU-C0030-00,SIKYUC003000品名,A101,,20180401,99999999,1,10,10,3,1,,,01,,100,,,,Y,Y,4,0,0,0,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,Y,Y,,SIKYUC004000,SIKYU-C0040-00,SIKYUC004000品名,A101,,20180401,99999999,1,10,10,6,1,,,01,,100,,,,Y,Y,4,0,0,0,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,Y,Y,,SIKYUC005000,SIKYU-C0050-00,SIKYUC005000品名,A101,,20180401,99999999,1,10,10,6,1,,,01,,100,,,,Y,Y,4,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,Y,Y,,SIKYUC006000,SIKYU-C0060-00,SIKYUC006000品名,A101,,20180401,99999999,1,10,10,6,1,,,01,,100,,,,Y,Y,4,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,Y,Y,,SIKYUC007000,SIKYU-C0070-00,SIKYUC007000品名,A101,,20180401,99999999,1,10,10,6,1,,,01,,100,,,,Y,Y,4,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,Y,Y,,SIKYUC008000,SIKYU-C0080-00,SIKYUC008000品名,A101,,20180401,99999999,1,10,10,6,1,,,01,,100,,,,Y,Y,4,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,Y,Y,,SIKYUC009000,SIKYU-C0090-00,SIKYUC009000品名,A101,,20180401,99999999,1,10,10,6,1,,,01,,100,,,,Y,Y,4,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,Y,Y,,SIKYUC010000,SIKYU-C0100-00,SIKYUC010000品名,A101,,20180401,99999999,1,10,10,3,1,,,02,,100,,,,Y,Y,4,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,Y,Y,,SIKYUC011000,SIKYU-C0110-00,SIKYUC011000品名,A101,,20190101,99999999,1,10,10,3,1,,,02,,100,,,,Y,Y,4,0,0,0,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,Y,Y,,SIKYUC012000,SIKYU-C0120-00,SIKYUC012000品名,A101,,20190101,99999999,1,10,10,3,1,,,02,,100,,,,Y,Y,4,0,0,0,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
