oid,own_place_oid,discharge,code,name,opt_place_type,area_pattern,print_sikiri_type
7,2,Y,NY21,納入場所21,0,01,01
8,2,Y,NY22,納入場所22,0,01,01
9,2,Y,NY23,納入場所23,0,01,01
1,1,Y,NY11,納入場所11,0,01,01
2,1,Y,NY12,納入場所12,0,01,01
3,1,Y,NY13,納入場所13,0,01,01
4,1,N,SK11,出荷場所11,0,01,01
5,1,N,SK12,出荷場所12,0,01,01
6,1,N,SK13,出荷場所13,0,01,01
10,2,N,SK21,出荷場所21,0,01,01
11,2,N,SK22,出荷場所22,0,01,01
12,2,N,SK23,出荷場所23,0,01,01
13,1,Y,すべて,すべて,1,,
14,1,N,すべて,すべて,1,,
15,2,Y,すべて,すべて,1,,
16,2,N,すべて,すべて,1,,
17,1,Y,使用不可,使用不可,2,,
18,1,N,使用不可,使用不可,2,,
19,2,Y,使用不可,使用不可,2,,
20,2,N,使用不可,使用不可,2,,
