oid,own_place_oid,category,parameter,memo
1,1,PlaceSecurityOption,Y,出荷・納入場所セキュリティの利用を設定(Y:利用する N:利用しない)
2,2,PlaceSecurityOption,N,出荷・納入場所セキュリティの利用を設定(Y:利用する N:利用しない)
3,3,PlaceSecurityOption,Y,出荷・納入場所セキュリティの利用を設定(Y:利用する N:利用しない)
4,4,PlaceSecurityOption,Y,出荷・納入場所セキュリティの利用を設定(Y:利用する N:利用しない)
5,5,PlaceSecurityOption,Y,出荷・納入場所セキュリティの利用を設定(Y:利用する N:利用しない)
6,6,PlaceSecurityOption,Y,出荷・納入場所セキュリティの利用を設定(Y:利用する N:利用しない)
7,7,PlaceSecurityOption,Y,出荷・納入場所セキュリティの利用を設定(Y:利用する N:利用しない)
8,8,PlaceSecurityOption,Y,出荷・納入場所セキュリティの利用を設定(Y:利用する N:利用しない)
9,9,PlaceSecurityOption,Y,出荷・納入場所セキュリティの利用を設定(Y:利用する N:利用しない)
10,10,PlaceSecurityOption,Y,出荷・納入場所セキュリティの利用を設定(Y:利用する N:利用しない)
11,11,PlaceSecurityOption,Y,出荷・納入場所セキュリティの利用を設定(Y:利用する N:利用しない)
12,12,PlaceSecurityOption,Y,出荷・納入場所セキュリティの利用を設定(Y:利用する N:利用しない)
13,13,PlaceSecurityOption,Y,出荷・納入場所セキュリティの利用を設定(Y:利用する N:利用しない)
14,14,PlaceSecurityOption,Y,出荷・納入場所セキュリティの利用を設定(Y:利用する N:利用しない)
15,15,PlaceSecurityOption,Y,出荷・納入場所セキュリティの利用を設定(Y:利用する N:利用しない)
16,1,SupplyFuncLimited,Y,別送支給利用制限フラグ(Y:制限する　N：制限しない）
17,2,SupplyFuncLimited,N,別送支給利用制限フラグ(Y:制限する　N：制限しない）
18,3,SupplyFuncLimited,Y,別送支給利用制限フラグ(Y:制限する　N：制限しない）
19,4,SupplyFuncLimited,N,別送支給利用制限フラグ(Y:制限する　N：制限しない）
20,5,SupplyFuncLimited,Y,別送支給利用制限フラグ(Y:制限する　N：制限しない）
21,6,SupplyFuncLimited,N,別送支給利用制限フラグ(Y:制限する　N：制限しない）
22,7,SupplyFuncLimited,Y,別送支給利用制限フラグ(Y:制限する　N：制限しない）
23,8,SupplyFuncLimited,N,別送支給利用制限フラグ(Y:制限する　N：制限しない）
24,9,SupplyFuncLimited,Y,別送支給利用制限フラグ(Y:制限する　N：制限しない）
25,10,SupplyFuncLimited,N,別送支給利用制限フラグ(Y:制限する　N：制限しない）
26,11,SupplyFuncLimited,Y,別送支給利用制限フラグ(Y:制限する　N：制限しない）
27,12,SupplyFuncLimited,N,別送支給利用制限フラグ(Y:制限する　N：制限しない）
28,13,SupplyFuncLimited,N,別送支給利用制限フラグ(Y:制限する　N：制限しない）
29,14,SupplyFuncLimited,N,別送支給利用制限フラグ(Y:制限する　N：制限しない）
30,15,SupplyFuncLimited,N,別送支給利用制限フラグ(Y:制限する　N：制限しない）
